7.244575011983957202e-02,9.000219376602030434e-04,5.416416755066881528e-02,9.309715449385902453e-02,1.526388341056915399e-01,6.088596187226771872e-02,8.068834573865099960e-03,4.954489787406091833e-02,3.725809844408339150e-02,1.106288001522747616e-01,1.911626882689317422e-02,5.443846489445203912e-02,4.798061127303164530e-02,1.045169189040032615e-01,1.530961290582004419e-01,6.086834297881656142e-02,1.627037907808660117e-02,7.055269174158497469e-02,1.421174518313034207e-01,1.419505007205035078e-02,3.294808671305239633e-02,4.559565012152182878e-02,1.805527151139569297e-01,4.980528556511955307e-02,5.284961969279705629e-02,3.830207583795084553e-02,3.785656629228847936e-02,9.452592781513767528e-02,1.394461635022952728e-01,1.411103627356670165e-01,8.139679811810075771e-02,2.199123189826119595e-01,1.421139542592052551e-01,7.261481791692366017e-02,5.203305252165366102e-02,7.887969022597800250e-02,5.505051229311598744e-03,3.581575313193976345e-02,2.704443195812227668e-02,2.199123189826119595e-01,2.199123189826119595e-01,2.155033382437191725e-01,8.988650426126686133e-02,2.913972207177771556e-02,3.015538878659429142e-02,7.580781397795993692e-02,2.426134983506944218e-02,9.122664890398941850e-02,2.199123189826119595e-01,2.199123189826119595e-01,9.883000778484371529e-02,1.075183094987581939e-01,9.665992052955345304e-02,1.193094717161076873e-01,3.876643649086551624e-02,7.182834800884958792e-02,3.071172953801499031e-02,2.018094867255220415e-01,1.619311977672764080e-01,1.371305490252385517e-01,7.035211051751287525e-02,2.199123189826119595e-01,5.002709601868287996e-03,1.420176929107030452e-02,7.443490101566659078e-02,7.968440395393000530e-02,1.377885864731554777e-01,2.199123189826119595e-01,1.297548649528938169e-01,4.334091557378142584e-02,1.155367253612935539e-02,6.810325229407569736e-02,1.545633454341831803e-01,9.234845231676977462e-02,7.901409476529405729e-02,2.104035555819565861e-01,1.560630479048987773e-01,2.726495791069351651e-02,3.656501975870479065e-02,1.305237865237262040e-01,4.105584689569707207e-02
5.993572034041600577e-02,4.771332020576551924e-02,1.193759074675733722e-01,2.329509886631759286e-01,1.232114871057570643e-01,7.238139843122595729e-02,3.570025158774539631e-02,2.931060793619968269e-02,1.918226634551338863e-02,1.986993089909760632e-02,1.095574038694949355e-02,2.540710719149449209e-02,5.889973989189897785e-02,1.730995333590662488e-01,2.431361142284313992e-01,5.313974879486932368e-02,4.116212618808769153e-02,2.856879746631908745e-02,1.508349987928241966e-02,4.285505269761501201e-02,1.340772346861192066e-01,1.326851023896688242e-01,2.431361142284313992e-01,4.892006215721991791e-02,4.345894779999986274e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.163841198544797867e-01,8.399395903689417520e-02,6.006306236073388760e-02,2.250524881517090153e-02,7.774785862769788281e-02,1.868173187417244280e-02,3.358927439095340389e-02,1.029073912193584350e-01,6.760588325719660285e-02,1.015591298809653403e-01,5.981605859191322511e-02,4.965290539081911037e-02,5.808773796487589486e-02,1.292201996540200959e-01,5.436893997326430750e-02,2.620836452203572850e-02,8.302763035074345321e-02,2.431361142284313992e-01,2.431361142284313992e-01,7.300592388536816801e-02,2.047437996703398502e-02,6.738352900940410006e-02,1.408850380017593884e-01,1.412931302825286978e-02,2.903385608752766592e-02,3.841932208955630562e-02,2.744384003094968091e-02,7.489032009018292690e-02,5.465311262510900644e-03,1.946543485371199410e-03,4.924597552956776897e-02,1.464648177478954094e-01,1.116774832262623779e-01,1.644648320897675042e-01,1.161456162783842117e-01,1.888861556363039818e-01,1.228497670607577863e-01,2.094091755950425529e-02,1.266571528362581307e-02,2.301251520043895785e-02,1.537031002987713502e-01,2.431361142284313992e-01,1.510915899279816066e-01,3.830931257455085556e-03,1.645518059787005050e-01,2.431361142284313992e-01,8.155000313662172373e-02,9.966759439645490534e-03,4.562357013860839777e-02,2.431361142284313992e-01,2.431361142284313992e-01,3.371683955430374718e-02,0.000000000000000000e+00,4.692038922395895539e-02
2.036706947535420198e-01,1.304014849128821707e-01,5.286909410416028993e-02,7.113527327318033833e-02,5.542711115327125099e-02,5.829138045139221208e-02,4.644210513728286999e-02,9.050916335954103942e-02,9.747363699759720168e-02,1.266515538786625039e-01,5.294486498239123727e-03,1.135625044770960101e-01,7.012536661388554804e-02,7.674014584993425758e-02,1.256162302997222702e-01,2.109993719486465483e-02,1.540603836839604321e-02,7.288466543542720943e-02,2.090295326147148525e-01,1.015542515407378069e-02,1.794863220397964476e-02,2.507121663215335777e-02,2.090295326147148525e-01,3.980316124171509595e-02,1.051533735887155568e-01,2.090295326147148525e-01,2.417628786643324576e-02,1.405364069733903987e-01,5.559448744957938560e-02,2.720677108315378359e-02,2.669253701300770484e-02,7.524305211110624003e-02,1.381550043050235391e-02,9.748823146476354173e-02,2.090295326147148525e-01,9.195187671215090952e-02,2.560182758351427917e-02,1.791581933243450719e-01,1.090947084699894626e-01,1.037009590287032712e-01,1.439936930426010953e-01,8.774165629279144507e-02,1.265786485737864508e-01,4.208780777243384397e-02,4.629790936419009295e-02,1.062142298680428393e-01,8.405163265177104104e-02,6.081781373293609211e-02,1.268278452920747479e-01,2.090295326147148525e-01,1.751255379065555784e-01,5.760625705348856873e-02,8.365745864038409349e-03,2.090295326147148525e-01,1.594528351621959383e-01,8.591173557789186233e-02,5.678247098319654657e-02,7.567759551554549546e-02,2.090295326147148525e-01,1.280946206672204379e-01,6.443959986108435678e-02,1.160429667104967144e-01,6.294612579386253681e-02,1.486850677554835132e-01,1.286401673342492946e-01,9.266077172442446774e-02,1.265576983532779309e-01,1.369690438875229566e-01,3.175930335881213540e-02,4.305826366745518774e-02,8.006139564147421450e-02,1.590032158864541634e-01,1.816204840750359484e-01,8.215118927778333746e-02,7.318105194650721679e-02,6.495400150861961597e-02,1.332038176079640146e-01,8.110473856020188055e-02,5.378733897843790412e-02,1.085573395795523532e-01,1.302292397317031114e-01
2.450353397200355499e-01,1.316575966665452513e-01,4.794451821127845154e-02,3.652821785874562494e-02,8.216528636659191365e-02,3.626881666381100849e-02,3.518982163725463408e-02,3.228672172930915907e-02,9.559814586025790206e-02,5.845367501100619950e-02,0.000000000000000000e+00,3.616032250819495308e-02,7.085659373047949183e-02,2.713535410501602407e-01,7.532239591138303880e-02,2.331488133838682461e-02,1.530948358896221106e-02,2.202724761145949742e-02,1.524624261597139763e-01,4.670582562337994431e-02,5.014916174393332232e-02,1.206441067500690217e-01,2.713535410501602407e-01,1.605093572789516657e-02,3.396815837734140642e-02,7.248087351787527166e-02,5.982301119223509128e-02,2.373748429960888806e-01,1.446553068525611163e-01,2.518001865910603557e-02,8.640704565766459122e-02,1.221629464418900329e-01,4.211644827835719918e-02,3.019334016632135159e-02,7.538787237322039370e-02,1.667795641534950413e-01,1.968970168143009073e-03,3.023096304655775030e-02,8.202607386103687864e-03,1.861236064884164709e-01,2.613923405103667497e-01,1.203404643905908872e-01,3.804940753780926971e-02,2.459381918914220477e-02,5.857023483992854739e-03,9.053010520019416640e-02,3.404969462429378174e-02,6.655315304537587351e-02,1.009208069455317658e-01,1.348158871832459971e-01,7.341303358516812483e-02,1.090927975528543092e-01,6.068920540938466113e-02,1.131371209805781819e-01,1.367917786178430850e-01,7.261212653815267426e-02,9.223099734182270415e-02,1.030230806017009837e-01,2.007071379279749823e-01,5.413311035206568034e-02,5.370681158575964925e-02,6.888731365488331981e-02,1.496606319395323015e-01,8.623747376387607896e-03,0.000000000000000000e+00,2.206610550463775772e-02,1.048629867234397162e-01,2.713535410501602407e-01,4.023793126602857873e-02,1.482809978279601287e-02,0.000000000000000000e+00,1.134067831708895739e-02,8.262773061447492573e-02,1.000791421629994710e-01,1.778956270887726079e-02,1.046156424866272472e-01,2.713535410501602407e-01,5.728556514406168282e-02,1.872791907848516124e-01,7.581840019318901447e-02,2.349510089048251898e-02
8.482483480665795050e-02,3.126766817713301505e-02,5.280109070557992973e-02,7.394876726705749970e-02,7.779335733786055251e-02,1.389628582544970639e-02,1.427906252837698141e-02,2.827327087161073116e-02,4.082035657284342062e-02,1.017742526754885912e-01,5.364129113064779186e-02,3.402192962213678590e-02,2.471167423469863844e-01,8.550785289496144748e-02,6.188115776572881976e-02,1.243652536372958917e-01,1.427443419385983625e-01,7.558359293452569794e-02,6.713888332507995937e-02,0.000000000000000000e+00,2.163804935634032131e-03,2.239476002436694146e-01,1.594887086593098080e-01,6.763253020983947539e-02,7.184568819548245791e-03,2.471167423469863844e-01,1.370669826989665274e-01,8.181690248970886759e-02,6.711993951342630493e-02,1.280910657116395013e-01,1.155723362496717393e-01,2.249971825744263854e-01,1.340604778591907020e-01,1.513278960074757595e-01,6.780990168339563751e-02,9.692773719414043976e-02,5.790239971019194715e-02,7.857339926528499052e-02,1.657843142105078771e-01,7.797663202431034946e-02,2.471167423469863844e-01,1.286449863330851040e-01,1.500087286647245610e-01,4.685687129970390191e-02,9.845716746364861771e-02,9.836065662413684407e-02,8.257470328190493272e-03,2.279403914406883530e-02,2.070099702136836764e-02,2.078909206511823371e-01,1.313765679910207929e-01,1.572542868182397538e-02,7.993009736205015925e-02,1.924314469515096271e-01,6.475896661660170139e-02,2.631405473390463837e-02,4.385083113348710315e-02,6.732097588199563443e-02,2.471167423469863844e-01,3.001033401553192606e-02,5.463435428707547753e-02,6.305400126344254397e-02,3.730362901311115587e-02,2.851481748105439210e-02,4.805129052010951446e-02,1.054144979019821932e-01,1.214974891700745241e-01,2.208514022548395961e-01,3.943849919089929823e-02,3.446271896021200348e-02,7.117767720444068136e-02,1.067917234178901165e-01,2.070291333512572218e-02,7.867070307022521435e-04,5.618505173603235980e-02,1.406114233897580446e-01,2.471167423469863844e-01,2.707123843961432852e-02,4.048018207115313544e-02,9.409329167979419567e-03,1.127489034986739816e-03
2.451309131212980330e-01,1.803813711747136866e-02,2.216982173484970120e-01,1.591379337762811319e-01,2.451309131212980330e-01,2.451309131212980330e-01,3.181864964706589832e-02,8.044015553673424662e-03,4.730376980149571947e-02,1.395547383916674253e-02,9.770167469646239000e-02,2.451309131212980330e-01,2.451309131212980330e-01,1.696980285879755648e-02,5.434857988249749798e-03,6.822103713597421105e-03,2.289171492967410210e-02,8.228805365005475558e-04,2.861992437477333534e-02,1.584511757653422545e-02,0.000000000000000000e+00,4.879850338882825433e-02,5.624638557071227202e-02,3.678298750184091220e-02,1.266388170770024746e-01,1.467643953617895070e-01,1.019678775926022157e-01,1.479213337675219231e-01,8.678711844654256324e-02,9.065869524258991785e-02,4.545877871508656465e-02,2.451309131212980330e-01,1.767598988580228528e-02,3.495772742143642836e-02,1.260519160758436230e-01,1.389282886685167806e-01,2.672872882772008019e-02,1.339604046744597987e-01,1.832085531422397717e-01,7.355256186639783089e-02,3.135339079127580364e-02,1.298874573991877848e-02,2.317000762832282026e-02,2.730694687063714779e-02,1.811038148284266347e-02,6.033845090211308743e-02,4.181843352221728538e-02,2.190505130846286119e-01,5.846222628202837196e-02,9.040286491439281091e-02,2.423702778226272461e-02,1.756510725325482677e-02,1.049729705041032440e-01,2.451309131212980330e-01,2.897543530278619620e-02,6.414030091227937436e-02,1.527314115735329408e-02,6.267579322882642356e-02,1.936838366211076079e-01,3.797747730996958032e-02,5.642662273421619051e-02,3.236067673731123778e-02,2.447680779370985105e-02,5.734352398855355193e-02,2.331677922360315264e-02,1.089423262603514270e-01,2.001624596692561653e-01,1.427739780498060440e-01,5.055614164292542706e-02,4.116193729515070510e-02,4.191990812166976332e-02,5.556193882930537259e-02,3.147507479663610303e-02,3.609255777164549484e-02,1.134040766118949925e-02,1.108534979933597231e-01,2.346090347341954485e-01,3.665473147781136976e-02,9.616416318779193173e-02,4.537789026146560323e-02,2.103529008558014876e-02
9.027041861724667072e-04,1.025089089642734416e-02,3.202387891676221256e-04,2.100016582035630491e-02,2.490658748954443502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.304203154060067260e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.963440972315042235e-03,8.467566112927937122e-03,2.490658748954443502e-01,9.651644430532922703e-03,4.221503940677718593e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.908198783319960054e-03,1.019369508744757480e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.490658748954443502e-01,2.221564210690458660e-02,2.429676289342638470e-04,7.530675655589836454e-03,9.412655172054774965e-04,1.831598103782572096e-01,1.815848005882324812e-01,1.723040761543150334e-01,1.267683079871360918e-01,2.490658748954443502e-01,1.010428867004860148e-01,1.072947163961473771e-01,8.260420415913689862e-02,1.021730750495009193e-01,4.354899664695582179e-02,2.056456727542476867e-02,6.113403396103666426e-02,1.893853031316244384e-01,2.490658748954443502e-01,2.490658748954443502e-01,1.801565207101394062e-01,1.838621122851828715e-02,6.877759174826458821e-02,7.855709228405285960e-02,4.205337668903705306e-02,2.180168606715322116e-02,8.487465455462617214e-02,2.125357995229763819e-01,2.490658748954443502e-01,8.728170366034680716e-02,1.780302648123275322e-01,5.033932741957596047e-02,1.138518785810288623e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.069366505577263281e-02,2.490658748954443502e-01,1.047340734632048465e-01,4.858094706090271275e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.584769174531549391e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.135110636057432204e-02,2.490658748954443502e-01,1.835159184586613590e-01,1.494388190942186855e-02,8.673443710740713977e-03,3.913758233715124157e-02,4.439434035291345976e-02,7.800751902690770956e-02,3.085949923228773623e-02,7.759554819037910167e-02,1.987087061675445188e-01,4.846662340250051243e-02,0.000000000000000000e+00,7.511373180936544401e-03,1.802628172992893837e-02
1.539072428464100147e-02,1.529695693796084312e-02,4.117203616180348247e-02,8.987932609955891217e-02,2.327331103035152615e-01,4.580721033739678510e-02,5.270109299566969746e-02,3.922978636135741881e-02,1.070299799856901622e-02,5.922523451308444459e-02,4.124809867875629810e-02,2.567563252032890875e-02,5.942062337253252446e-02,1.093109582397837481e-01,5.052267815893983494e-02,4.039497975363803145e-02,3.175226091877008522e-02,7.089490515855007002e-02,1.899814850947907641e-01,4.707230515030536716e-02,2.398262173214760901e-02,5.170604414395248670e-03,1.162116021996698334e-01,1.351868762477415886e-01,1.646576124801808205e-01,6.892183402848618690e-02,7.953052887911514490e-02,1.228690008923375709e-01,0.000000000000000000e+00,1.864200779060167998e-02,6.791946043335468641e-02,2.216554020888624466e-01,2.327331103035152615e-01,5.416024992204943739e-02,1.362763728286912335e-01,1.938601078913876341e-01,1.497327238040264408e-01,6.450738445763111450e-02,4.490061759606107233e-02,3.463829061942435422e-02,5.259122822304192896e-02,1.303479955359987119e-01,6.415697043364834706e-02,1.147728312355124902e-01,2.327331103035152615e-01,5.379672152437168370e-02,1.102027526606075974e-01,5.614793651981427047e-02,5.587341066475529777e-02,2.260899994880465891e-01,3.393334838321308139e-02,7.191868103734140594e-02,1.345629484377463825e-01,1.670569985603241048e-01,2.130310727186650668e-02,2.091063497517609698e-02,2.044955035048022507e-02,9.241207779092446353e-03,9.460443834378039207e-02,2.327331103035152615e-01,9.716083120264183692e-02,9.121379441845330061e-02,3.542592059769117396e-02,7.834929121577380307e-02,4.164926073635646930e-02,4.419001755368857920e-02,8.718891488746410845e-02,2.327331103035152615e-01,2.327331103035152615e-01,2.327331103035152615e-01,0.000000000000000000e+00,6.347396415616135545e-02,2.198355148380511659e-01,4.227516590814422992e-02,6.942455168679453892e-02,2.145547256586090301e-02,8.979282396281970668e-02,6.610610910743613955e-02,7.345809759054328092e-02,7.077078211906130678e-02,1.212156542807581311e-01
1.972883572615560799e-01,1.718199767951402585e-02,2.495226226455315999e-02,6.850915119872132142e-02,2.424050278960050153e-01,9.605034540240771357e-02,3.158507822190881331e-02,2.655258748270532959e-02,1.458380386599208711e-01,4.630142290502935881e-02,4.427206144024967843e-02,6.687823727540065377e-02,1.520320608067166901e-01,2.424050278960050153e-01,9.765557455771119166e-02,3.944613978584577546e-02,7.270778462029010847e-02,2.323339787013038379e-02,1.529425196350698568e-01,1.433939820519756353e-02,1.509572459421959327e-02,8.625871870147341913e-02,2.424050278960050153e-01,1.992076714109961844e-01,2.820996730874059805e-02,1.229667218772342446e-01,4.146147789687092133e-02,2.424050278960050153e-01,1.477378985835236212e-02,7.117655407601837514e-02,5.587786818013563105e-03,1.744848376747778762e-01,6.247120241238612176e-02,4.443521002752908594e-02,1.008855744753250627e-01,7.779474030726114819e-02,2.474143268575981075e-02,4.665005788402042802e-02,5.393229334133362723e-02,6.788910501130134001e-02,2.080626143410575224e-01,2.208823745704760477e-01,3.989115619484272929e-02,4.271495547813631416e-02,5.750411250671420837e-02,1.412579943770397028e-01,1.142808006082112748e-01,4.136602323684502452e-02,9.539104653446335569e-02,1.898819928810357160e-01,1.144096375229168155e-01,7.064741078406536201e-02,6.883831871230390587e-02,3.066146720358234323e-02,5.284880390980005449e-02,6.179418899825259853e-02,2.961496780986483911e-03,5.292398878640620224e-02,1.660083240546075256e-01,9.769533563776747198e-02,4.149003565182609460e-02,3.999718397638332007e-02,4.014661901587292941e-02,1.044046948517285411e-01,1.222032540635377418e-02,2.644929764447708637e-02,9.688779593965059223e-02,2.424050278960050153e-01,1.615472134872170396e-01,6.572387906745350006e-02,5.608183304129140540e-02,2.377214249907620008e-02,1.111211610674791017e-01,9.773592286706307697e-02,3.761938877409394533e-02,1.018942709215583248e-01,2.424050278960050153e-01,1.247240578174839687e-01,6.560867891102512006e-02,2.224986455281127012e-02,4.609319093009424384e-02
4.699979751844688899e-03,6.938957957460957504e-02,1.083115639239248668e-01,3.746837496894658837e-02,1.845316682774154893e-01,6.056949030213634039e-02,1.072946899060530090e-01,2.042618621154094205e-01,2.679464564333272278e-02,2.164670993634989354e-02,3.018991737494108873e-02,0.000000000000000000e+00,6.485196635686710231e-02,2.156632615677198939e-01,1.147438120430721853e-01,1.633642204207333692e-01,6.177972227445376746e-02,9.840577905109535589e-04,4.323128720042443071e-03,0.000000000000000000e+00,4.600274986430993862e-02,3.252587861756010834e-02,1.189842473209196672e-01,2.335368858268392356e-01,1.913551978301561776e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.061119852940285990e-01,6.134518984126079849e-02,1.306207308003727030e-01,2.356858496135358083e-01,1.693275500463351513e-01,4.892297331274464423e-02,6.205562528575645637e-02,3.705940530888382489e-02,1.146990314885672768e-01,1.495537789345484925e-01,5.078565648323774689e-02,4.376606390845041994e-02,9.914619325108496584e-02,6.798993733418318142e-02,8.712461366369957105e-02,2.498541821847923700e-02,7.106034872751176845e-02,2.356858496135358083e-01,2.426159396205895130e-02,3.835127524952148398e-02,5.545990685385360913e-02,1.619348802867292408e-02,2.107975646077897558e-01,1.162676097129842490e-01,1.384182212155856129e-01,7.299929675514485461e-02,9.146808679453355406e-02,4.182337182660128549e-02,8.997321414174175302e-02,5.924542797444450754e-02,5.877769887760295187e-02,2.356858496135358083e-01,1.238618382478896413e-01,1.827264510169355483e-01,1.324032893594412896e-01,4.404174477562162321e-02,4.210106587496405262e-02,1.658230852180970702e-02,3.924005135807420372e-03,2.356858496135358083e-01,2.356858496135358083e-01,7.110936853252583512e-02,8.974761752021462313e-02,6.183193077335515792e-02,1.164088378445749805e-01,6.591490751400538861e-02,3.243038903704131143e-02,1.895363349035996195e-02,1.767776162959130981e-01,2.356858496135358083e-01,3.523723683137072824e-03,3.871127601260031942e-02,1.775816137577866660e-02,1.838210639108198846e-02
2.241124492497749074e-02,9.466409225418548345e-02,1.865716139942039109e-02,4.172633549415228488e-02,3.379624212135790701e-02,2.123840261084183889e-02,3.493232171198460551e-02,4.634801876639655510e-02,0.000000000000000000e+00,6.133911909575816279e-02,2.776837015148140436e-02,6.956697679774664911e-02,9.009884961204323028e-02,1.402402575453868261e-01,4.450952874775455925e-02,4.659328491242147041e-02,3.264780442514136211e-02,4.107352912885180174e-02,8.361433507813830629e-03,1.467624194107863128e-02,6.083649143989331744e-03,2.319213988597176521e-02,6.714474057096044002e-02,3.743978397678630193e-02,1.735213488664867632e-02,2.509858892287454568e-02,6.428982277376167793e-03,1.990465142443627877e-01,2.291409074070662188e-01,1.013903133772060955e-01,1.153993984989611504e-01,5.319071767522238342e-02,5.600380275687531773e-02,2.767442742403171396e-02,3.137344080170925004e-02,1.766619316681333415e-02,6.847370167113950301e-02,8.767364004617705930e-02,1.197033041765699912e-01,1.070846115585073061e-01,1.061249782532468211e-01,1.957712571386162614e-01,2.291409074070662188e-01,9.496818615156310539e-02,3.301721671992722401e-02,1.670856145215906738e-02,1.437335454336852725e-01,8.005471479402423429e-02,7.865242893401205859e-02,2.291409074070662188e-01,1.839114683910879344e-01,1.423757381913131614e-01,1.481639051626801873e-01,9.559522137765329511e-03,9.265004848002542093e-02,1.271515661030236388e-01,1.271273040786305708e-01,1.272552580026608815e-01,1.925545161909618108e-01,3.361654787234308328e-02,3.712189283545418855e-02,1.426795574641221143e-01,2.291409074070662188e-01,9.877949985285713885e-02,6.075089967588976486e-02,2.184458670249418977e-01,1.667328777474885448e-01,2.291409074070662188e-01,1.259056683723818182e-01,1.417313210784611754e-01,1.441378007206203099e-02,8.271756439289321139e-02,7.546771871729883452e-02,1.175520431804289306e-01,4.691976071214515320e-02,1.441686669377655605e-01,2.291409074070662188e-01,6.335266643319795166e-02,4.940277346847326417e-02,8.496681354763001293e-02,1.807798188097854974e-01
2.665216651821035454e-02,9.699021427069029477e-02,5.052190299872597046e-02,2.074632409863696667e-02,2.722164333479648035e-01,8.938311135046012046e-02,4.292073609194304445e-02,7.428345658748693008e-03,1.512679264029621364e-02,6.034668846744162957e-02,4.633888679461646738e-03,1.354658625808960112e-03,8.205954681558854172e-03,9.240727504926017633e-02,6.731603855963128047e-02,1.175968752221041337e-02,1.681847226271775825e-02,1.548588649874271805e-02,2.525513306219923440e-02,4.565625637026513028e-02,1.505118155680395045e-02,1.657526572033150153e-02,1.570775548786657594e-01,5.544537173676171438e-02,4.759745352153236381e-02,2.642002167968375212e-02,2.233217553271090935e-02,2.528261254629183413e-02,4.193115847973896693e-03,3.555220498411369029e-02,3.611054933247916099e-02,7.216381041526519213e-02,9.502579421456630593e-02,1.423464540983534199e-01,1.208750164041787895e-01,6.813801117972918819e-02,1.423335687704482518e-03,1.362292206431570396e-01,8.330750625509175666e-02,1.793930123349602446e-01,2.722164333479648035e-01,8.057819209789518489e-02,5.143051027332709579e-02,3.239794789424488980e-02,1.085482171561398951e-01,7.822982509918613436e-02,3.303734679025418369e-02,8.531170681675064732e-03,1.000172824214661249e-01,2.722164333479648035e-01,6.492050122708348248e-02,5.435390156396936040e-02,0.000000000000000000e+00,4.744810621960879327e-02,1.023220635741139833e-01,1.780914301658449023e-02,1.879033457981251973e-02,9.162570418235721492e-02,2.722164333479648035e-01,2.044620555066472001e-01,2.063654058055822416e-01,6.420182413863219362e-02,4.237822640899918669e-03,3.602611684998822256e-02,1.012753550102176575e-01,1.075921757954965141e-01,1.878952648119387170e-01,1.152498238066751585e-01,2.490809967047451223e-01,2.056020878622557835e-01,6.093745527041211085e-02,1.004535778209693191e-02,4.656112027021912236e-02,2.522112968324197874e-02,4.589835229343307288e-02,1.877449832552220699e-01,2.722164333479648035e-01,1.730429524165667532e-01,1.787319539808907842e-01,3.284660628106953612e-02,0.000000000000000000e+00
3.543173005637886841e-02,3.632431921770129524e-02,1.872268162609269648e-02,1.025699352072437232e-01,1.841490976344324626e-01,1.191041352105868673e-01,5.858507402176055257e-02,1.502780103005503694e-02,1.199146779288228111e-02,4.367087295155388377e-02,2.329096772120223605e-02,2.306167480864618549e-02,1.307115395156581428e-01,9.163289503762339638e-02,2.265057865129866954e-01,3.378650290884413487e-02,1.899689738069045009e-02,3.115171266792256255e-02,1.678120720170740710e-03,2.183917606865235991e-02,7.503621688124006983e-02,5.338873004122983434e-02,1.930255884396719079e-01,2.265057865129866954e-01,6.582287635199289555e-02,1.246792758048788016e-02,1.369573109581061383e-02,1.349852765217853801e-01,7.627270961574403665e-03,5.044939319613876011e-02,1.969597749047146684e-01,2.265057865129866954e-01,1.222732099573261427e-01,9.738830815302901289e-02,7.474342248110696363e-02,3.340590107119485036e-02,1.802266016083786115e-01,7.804195115238490854e-02,1.779368365377509975e-01,2.013882614298306561e-01,1.108637794744792709e-01,6.673680814472593426e-02,4.646612317085503652e-02,1.072412706690891449e-01,1.001245334469452186e-01,1.165994053146702375e-01,5.011430096848235732e-02,8.059431874493072634e-02,9.045921876016974061e-02,1.145241558689862327e-01,1.364905917992402240e-01,1.004033521013321939e-01,6.800726463659503840e-02,8.083740912684582447e-02,1.762758396505907099e-01,1.669211919226907745e-02,2.286625581338619373e-02,8.657637027960132792e-02,5.843291863476646891e-02,1.328009275422134539e-01,5.378393650510878560e-02,2.265057865129866954e-01,1.578508094033657105e-01,6.411059201539709429e-02,1.997745541090318877e-01,2.265057865129866954e-01,2.265057865129866954e-01,8.121922380542766218e-02,2.609819755221465601e-02,2.293917085570143857e-02,2.564669224754685672e-02,3.986616287106702072e-02,6.587820098953267589e-02,1.046828950219236692e-01,9.432942225101524636e-02,2.265057865129866954e-01,2.367709472309988128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974856800902794113e-02
1.461729997121179458e-01,4.606144074706022828e-02,1.207150337554373579e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.839083796058949916e-03,1.520291394198463979e-02,3.850532899350270211e-02,3.293788363400361463e-02,3.813262933292317983e-03,1.585299597023741291e-03,3.770143202559905760e-02,9.698097321091640743e-02,5.608711710630481274e-03,4.638301993483030924e-04,7.360562818054420392e-03,1.697404707697211176e-02,3.689051724832761309e-02,2.442879103096001411e-02,2.582548323495774401e-02,2.026984989062499409e-01,2.369944604722414028e-01,1.847598382388969049e-02,0.000000000000000000e+00,2.176529510110624538e-02,7.299752558315822371e-02,1.013973672701999756e-01,1.173734065297457885e-01,1.022938792350055470e-01,7.446897566054309914e-02,5.093779634412144014e-03,1.736346770409363804e-02,3.960369776199897107e-02,0.000000000000000000e+00,3.015155720888218829e-02,1.483767525476341505e-02,2.372421050296463774e-02,3.009025997092288143e-02,2.644649634182075770e-01,8.293113305410104719e-02,4.757685884386979661e-03,2.698552837887826725e-02,4.030282724736911591e-03,2.563089469733770710e-03,4.977682595413579318e-03,2.458504588340271538e-02,1.234885674296718472e-01,1.823064271489765187e-01,7.581480820566631473e-02,5.743153730159996501e-02,0.000000000000000000e+00,2.324256531520474400e-02,1.921319026062398849e-01,1.024755777265282802e-02,2.634381888594836130e-01,2.658310768204746877e-01,2.658310768204746877e-01,9.780548420919918384e-02,1.553186088802437081e-01,1.014301990681582694e-01,4.152597492618471248e-02,4.454956105735319999e-02,6.353217045733920709e-02,1.944344069417331400e-01,2.658310768204746877e-01,2.658310768204746877e-01,1.039667542508892345e-01,1.101057279966271979e-01,1.220662646154588582e-01,4.175897624057245405e-02,7.085146190257396448e-02,1.681496250318503805e-01,1.647642337928204026e-01,1.401209513904635162e-01,2.658310768204746877e-01,3.017025546518345772e-02,7.323840090476509135e-02,6.771060554048306986e-03,1.484191607051376510e-02
