8.531828670515899382e-02,3.169798617219215381e-02,1.100389608455486570e-02,1.534698251114052607e-02,3.434539850495863661e-02,5.258746176297298541e-02,1.551070130819550974e-01,9.308196895565801210e-02,4.130133258891672404e-02,1.476475365720465033e-02,3.995720424776081302e-04,3.406526060073447604e-02,3.361782679211487712e-02,8.066795305567463215e-02,6.130736409291568517e-02,1.565903572047990522e-01,3.661866015332536362e-02,1.015799358769446104e-01,2.328322542355011973e-02,1.602047936104600626e-02,1.336428763994063594e-02,3.930372831131789119e-02,1.408026303162609738e-01,1.878268249042745839e-03,3.231360990063429639e-02,1.335621013213442176e-02,2.581874891547942304e-03,5.821569144488777242e-02,5.682160770442273856e-02,6.440053199481581697e-03,3.614680037935261159e-02,5.829359103473408937e-02,7.364555598272853887e-02,8.325606497919066373e-02,3.612940628972719642e-02,1.194660581332058491e-01,1.466241973694855927e-01,1.285356093738694583e-01,1.291737795440036918e-01,1.377893277925146820e-01,1.691746542887619387e-01,8.730553138294033788e-02,9.517463425959110657e-02,8.732193212209120314e-02,1.156291739591703144e-01,7.788283882041371897e-02,6.128061682434832874e-02,1.033561510886483459e-01,3.904716418230293196e-02,2.091532047886447698e-01,1.791444842926708803e-01,8.793111214284975163e-02,1.830517395055877017e-01,1.277484575451942328e-01,2.183783082588101332e-01,1.682255235948103278e-02,3.459934071153682178e-02,1.044509697000937515e-01,1.728730026687204657e-01,1.651382739704743696e-01,1.131516010308301762e-01,8.015092458999199809e-02,1.225966282945529923e-01,2.183783082588101332e-01,1.245885887730082686e-01,2.183783082588101332e-01,5.895244903554092836e-02,2.183783082588101332e-01,1.702111266302284986e-01,8.297145961191121355e-02,5.794769071501450208e-02,1.237864425803277407e-01,2.183783082588101332e-01,2.183783082588101332e-01,2.183783082588101332e-01,9.588189979747091529e-02,9.883781803275054623e-02,1.734941172726146797e-03,2.028731437534905119e-02,2.219245602232862435e-03,1.232802834601008368e-01
1.706661837605703835e-01,9.421866287650942917e-02,1.027570838759325235e-02,2.725346020683056675e-02,4.802701235021553106e-02,4.587042268042358650e-02,6.650066991158359864e-03,8.308843583921908527e-02,2.723665545182493153e-01,5.118662839661990149e-02,1.641030030853224062e-02,3.548585964342493293e-02,1.407495672550479471e-01,1.126264970186299508e-01,4.853277006093036777e-02,1.861624892502351802e-02,5.954467902527513234e-02,2.763910965350272961e-02,6.167022760874628362e-03,7.591452997745901793e-03,2.416259209468037961e-01,1.715693776832166451e-01,2.397780208910134936e-01,4.940175961350083689e-02,3.068638891050187896e-03,2.907847385294707113e-02,7.080988853954256132e-03,1.482596165407472182e-02,1.522350564516204985e-01,1.501403444268608611e-01,1.111831204011425878e-01,2.630743682396013972e-01,3.529690830531881374e-02,4.576319965576650106e-02,1.210957784938592324e-01,2.824930054036135785e-02,1.240709152328056813e-01,8.720222603843373610e-02,3.575015067976840266e-02,3.688941082867543825e-02,5.395153832996747723e-02,3.590322006178991304e-02,3.117441763948853792e-02,3.845176506319678000e-02,1.034243908212340302e-01,1.565861354466256405e-01,3.942664476386938815e-02,2.173960958010158137e-02,2.074624196238653365e-02,2.723665545182493153e-01,2.366270455615860843e-02,2.721432419350144211e-02,6.268876476175123946e-02,3.640150676960791920e-02,9.790882813755082126e-02,1.620644051635263816e-01,5.336815205024161846e-02,1.525787087964964317e-01,2.723665545182493153e-01,4.513099792124689730e-02,5.881615168096671759e-02,3.446941257874192033e-02,5.359846852281187346e-02,2.767401723086440959e-02,3.396869681830565896e-02,1.950990473708125172e-02,5.571697009601445094e-02,2.723665545182493153e-01,9.182593803856595183e-02,9.072649412964367034e-04,1.706518622317936516e-03,6.272688847831752075e-03,8.477782469974283475e-02,5.483113574146496888e-02,4.773283730228474603e-02,2.363492924720375365e-01,2.723665545182493153e-01,9.148250515870898214e-03,5.430919966704861324e-02,5.714350191152280795e-02,5.990559441960077725e-02
9.416450423296880007e-03,2.761687126187644184e-02,3.830641508563258774e-02,6.135891819696449867e-02,2.115405831514222401e-01,6.800386754321904870e-02,2.717788648276159985e-02,1.335571961598261241e-02,5.561698871831136266e-03,2.807523810952895424e-02,3.487395731568614099e-02,3.163393363514787476e-02,2.115405831514222401e-01,1.910442721774501806e-01,8.735148310682225303e-02,5.004189428493641123e-02,6.474199437991971784e-02,0.000000000000000000e+00,2.115405831514222401e-01,2.009420848407110216e-01,1.710540026849766693e-01,1.210042096470232836e-01,1.529832906332439790e-01,2.422181222555163868e-02,6.868601220967220089e-02,1.456045958744950353e-02,4.449330941695243263e-02,4.141443967397431120e-02,5.881590119075995327e-02,3.648053158781961597e-02,1.106190296933541733e-01,1.127433794871349620e-01,4.507265827660646151e-02,6.654313410295006892e-02,6.986572079365557797e-02,4.455611192081768840e-02,2.644492822081701347e-02,5.006252973934952749e-02,1.038194415940901089e-01,1.520082290821990756e-01,1.749732616024359810e-01,1.651401163843430053e-01,9.296545899297946336e-02,3.357631541433064165e-02,1.132272015725670211e-02,6.133875503288126890e-02,1.054216562631785647e-01,4.916688865127692709e-02,1.716674533284495707e-02,1.176721408196948343e-01,0.000000000000000000e+00,1.999430212529015871e-02,1.531822217421900945e-01,2.115405831514222401e-01,1.255979718155984526e-01,8.806074208221376098e-02,8.682316582281192352e-02,8.530374122654929558e-02,2.069082137178342440e-01,1.473831019917166418e-01,6.687503915977363600e-02,0.000000000000000000e+00,1.139916912690351752e-01,1.512425374673914413e-01,7.043470954107344806e-02,2.115405831514222401e-01,4.494491887988515816e-02,1.399696938937216861e-01,4.130851040248657846e-02,7.570858794968499117e-02,4.843119049991861935e-02,1.214369729092926176e-01,1.006025268371925768e-01,8.796391045458040736e-02,1.829652253545309137e-01,1.091509333679425015e-01,1.714870808074659414e-01,1.458323427485679058e-01,2.115405831514222401e-01,1.485706578611810658e-01,1.247671404652930943e-01
2.289702312994673084e-01,1.656510700156983429e-01,5.891270840741909265e-02,1.442039491635132564e-01,6.854389612765515727e-02,4.245506779654157486e-02,9.390304997573302448e-02,4.706713656492474140e-02,0.000000000000000000e+00,3.442198384832942382e-02,5.183311318760083081e-02,6.427314154614566233e-02,8.619665307863096093e-02,1.845480869153439674e-01,2.029830019641169769e-01,1.116477339847352368e-01,1.000498915700417796e-01,7.619115707722522168e-02,4.518071275580475693e-02,1.413175441088971862e-01,7.844885978805163362e-02,1.551609409614426449e-01,2.233235904525281146e-01,4.651264632920389802e-02,2.791700501571159690e-02,1.680508121794485263e-02,0.000000000000000000e+00,2.289702312994673084e-01,3.511660364393173056e-02,0.000000000000000000e+00,7.843538596934257826e-03,5.348252265323454047e-02,3.446065533804584802e-02,1.317207559920075509e-02,1.813181225499880533e-01,2.289702312994673084e-01,7.289980548944685612e-02,6.243893685774265512e-02,7.480536821064774633e-02,1.869262697389548200e-01,1.756226554201887335e-01,5.649669678441967408e-02,6.403413734630131193e-02,3.573185984862164988e-02,7.137781602975369448e-03,5.600435034710904425e-02,7.120159379708973502e-02,8.182641798126592814e-02,4.306722388498891718e-02,1.398156362057574875e-01,8.715501956928747851e-02,8.329544865957114186e-02,5.249497109007412142e-03,1.081146010096451990e-02,6.304304740641759885e-02,9.630790979169316993e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.467019293362122334e-01,2.289702312994673084e-01,1.546393956118234936e-01,7.971928004303036053e-02,9.546117208986658331e-02,1.466458473722406092e-02,4.185749271117562842e-02,6.445547020817435357e-02,2.289702312994673084e-01,2.289702312994673084e-01,2.289702312994673084e-01,5.183475551108648188e-02,1.635687760645734290e-01,8.363154062682190415e-02,5.875615253716897496e-02,4.971726847448159486e-02,3.212310618090021691e-02,9.632235239672803928e-02,8.674942102755037188e-02,4.014480150763790473e-02,4.045431182341584914e-02,1.503143274858259881e-01,6.113518420213193832e-02
6.717415738875902320e-02,7.176132536615267843e-02,4.455028251286199253e-02,9.912542354372698428e-02,9.375563484851935636e-02,2.258127806227043424e-03,3.282934996676333678e-02,7.537085373713289273e-03,5.303252867723504127e-02,6.389621563285345640e-02,1.762745995056970785e-02,1.077489335773984362e-02,4.498270723720124153e-02,1.469470683460727678e-01,8.398885492761690164e-02,6.072192967190641333e-02,2.312197016948829703e-02,6.674542631457816566e-02,1.315606162670738925e-02,1.548253351872895707e-03,2.116654374596672189e-03,5.895273694337638086e-03,2.505387816375701654e-02,3.976311724882932580e-02,1.287541082446819240e-03,1.924050623438137986e-03,0.000000000000000000e+00,1.944419394714290705e-01,7.021662043074657078e-02,1.228298005865087333e-01,1.591407564803941910e-01,2.219845612776764898e-01,5.785353536841051497e-02,7.220685184232183453e-03,5.746322020246451973e-02,1.421641077114693952e-01,1.445259220322420990e-01,1.304715296484376952e-01,1.487232030929834803e-01,2.034273104253599973e-01,2.025864186047839077e-02,4.372771294900039407e-02,3.505042599691628180e-02,9.871812926657860462e-03,1.290627743979124165e-01,4.211952857212067532e-03,1.851508903763851924e-03,3.189043224783867213e-03,7.465916180859220874e-02,1.274419870823005896e-01,1.797203365129264102e-03,1.306928183463404577e-03,0.000000000000000000e+00,6.848306151081382399e-04,2.219845612776764898e-01,5.527440886341838944e-02,8.295523632545660775e-02,1.069614317909298590e-01,2.219845612776764898e-01,1.171802969719289572e-01,1.146009125440667492e-01,1.782651338549829378e-01,3.199626152962459918e-02,2.219845612776764898e-01,1.003036249472120667e-01,2.219845612776764898e-01,1.112150276337961347e-01,1.640887001554052760e-01,2.219845612776764898e-01,1.011845240114667699e-01,1.227920562510299296e-01,5.925674771046358230e-02,1.559089634523567747e-01,1.517006257734865027e-01,1.619071398555369801e-01,1.888936973489383497e-01,2.219845612776764898e-01,1.346761590777418582e-01,1.848183797404623005e-02,1.529239588127671579e-01,1.030501433948891044e-01
5.594827102222862253e-02,6.267457240070352376e-02,1.563265080856494071e-01,2.253146037966300141e-01,1.927147428575017030e-01,4.872585957189833061e-02,7.103658423781920861e-02,6.983915618072659981e-02,9.172002377288099306e-02,1.234788637683583157e-01,4.057249270945112452e-02,7.244726757744592016e-02,8.134782321671187033e-02,1.009511672267136839e-01,6.269305300285644977e-02,2.880043772209621086e-02,2.871125917088919108e-02,5.459259247439537249e-02,2.253766866863415597e-01,5.038390896036777644e-02,0.000000000000000000e+00,8.059171008860848209e-03,9.385486797241285317e-02,6.161830992317927566e-03,9.233125374395907692e-02,1.644778473575323197e-01,2.253766866863415597e-01,3.265387851085573782e-03,3.363216881210969247e-03,7.276325673994979426e-02,1.453473768378122921e-01,2.253766866863415597e-01,6.447984061241626708e-02,4.137334373751493100e-02,8.035607552128792852e-02,1.113624235079268970e-01,3.850823228397072528e-02,2.489822747466204425e-02,1.136504511903232012e-01,2.348347123709602566e-02,1.160083224777882643e-01,1.644052950489524323e-01,2.753170934438378681e-02,5.981090585150319189e-02,3.441703091059993697e-02,7.647315691223238732e-02,6.763669675721217800e-02,1.333465289248903785e-01,7.390865249238690038e-02,2.207248159349670946e-01,1.422862111564434651e-01,1.445609236712894208e-01,1.324991771741959590e-01,2.987647019188949607e-02,9.598141283037282812e-02,4.910736550057747535e-02,5.298416590431864054e-02,1.420500972509652071e-01,1.349329472789392304e-01,7.232555702462203917e-02,5.343350753284754201e-02,8.361380331238973951e-02,8.956845490399559240e-02,1.136629159509572190e-01,9.579898479855400439e-02,5.676959480938811864e-02,1.449783474809743511e-01,2.253766866863415597e-01,2.253766866863415597e-01,7.376727234255492371e-02,5.251945002112268918e-02,3.398245329103427581e-02,1.045944600646922656e-01,2.145538696435152493e-01,2.253766866863415597e-01,1.125547176269693639e-01,3.606277302119761941e-02,6.539531743753612854e-03,0.000000000000000000e+00,3.745879471565655844e-02,4.304562956769398402e-02
1.096823277758865976e-02,3.758447152388202234e-02,5.859325472895456598e-03,7.158328636982147497e-02,5.773904506750636434e-02,2.626979858181743843e-02,3.295442854660959875e-02,2.191737441735482073e-02,3.856078803286766294e-03,8.445262681670624716e-02,5.613507729305444727e-02,2.350870227004840662e-01,1.644865090603755686e-01,4.204534120993760893e-02,3.273262039497201042e-02,8.581337938937040610e-03,1.566760308156217932e-02,0.000000000000000000e+00,9.797501416964278509e-02,4.773411541705287892e-02,2.350870227004840662e-01,2.350870227004840662e-01,1.407986956993473038e-01,1.716250497673194736e-02,0.000000000000000000e+00,3.867045744886041247e-03,1.058872391494891825e-02,2.080170888497217749e-02,3.212816054906117436e-02,1.268237190603344056e-01,2.350870227004840662e-01,1.917012590817230300e-01,4.065583687504636945e-02,4.548678962019777477e-02,1.355756742032875918e-02,1.902387409344702407e-02,4.856011966165753313e-02,5.555140279392632718e-02,1.094874856713925343e-01,1.725266676747313488e-01,1.580524443921611788e-01,1.818281359278818288e-01,1.020660591668331729e-01,1.003913813812428238e-02,7.121713269131646484e-02,7.957447844276012427e-02,6.052008840285501984e-02,5.661844493285437402e-02,4.556435989923070251e-02,1.313197486286079851e-01,8.628820197206363285e-02,1.236638188434748681e-01,2.066043688730660050e-02,4.354160627720959909e-02,8.621690255383657187e-02,5.891398369128730134e-02,1.485587648355629446e-02,1.276439261228893562e-01,2.350870227004840662e-01,2.350870227004840662e-01,1.360670109498884617e-01,4.878587065066877435e-03,2.808831322788366003e-02,1.162622868466738763e-01,3.041860816504918241e-02,1.032130399785749220e-01,2.018983354430666788e-01,2.350870227004840662e-01,2.350870227004840662e-01,5.756346096494206060e-02,4.026998246645598079e-02,6.690574633181858855e-02,4.447404560005015217e-02,4.060257223718846675e-02,1.897146288475715925e-01,1.087878406177043983e-01,2.350870227004840662e-01,4.768796403460694860e-02,2.773564593714611393e-02,5.521159749623223700e-02,3.394152663001082093e-02
2.142886677813235219e-01,6.848528348323361381e-02,4.754858753776849273e-02,5.869061958937103751e-02,6.736726725127470394e-02,6.437782307622169457e-03,4.107516192201703803e-02,9.960827717025441674e-02,5.524186073051025325e-02,2.142886677813235219e-01,7.936520928812840214e-02,9.572971056483933761e-02,1.710763978675168273e-01,1.313507981129383717e-01,5.611005903996824085e-02,3.446459511764716349e-02,9.163536435216229625e-02,1.642156048803186108e-01,2.142886677813235219e-01,7.438862185732583732e-02,5.928825661190487845e-02,4.878734909893617244e-02,7.070674323500554526e-02,8.504178554050141614e-02,1.872668306531677929e-01,2.142886677813235219e-01,2.142886677813235219e-01,0.000000000000000000e+00,1.392347693929784497e-02,4.255088588010784781e-03,1.399144137609799506e-02,1.763046107856288403e-01,2.139108096373133483e-01,7.977170723988047038e-03,2.372857328694749635e-02,1.888439465310521106e-02,7.494227584168283197e-03,2.187733397286986334e-02,1.189840754572551139e-02,5.357510522057888636e-02,7.362965655914102681e-02,1.928492016141067078e-01,1.466667684421225637e-01,2.176409627059851942e-02,3.670899224354092633e-02,1.545083959582776445e-01,3.459999418776910779e-02,1.042964504951576950e-02,6.410949319688874493e-02,2.142886677813235219e-01,9.153323070749912194e-02,1.456554172328123065e-01,4.639987698546637479e-02,1.264698246275241522e-01,5.292637021080297266e-02,1.744651112933334053e-02,4.836057369817271800e-02,4.989063367770569385e-02,2.142886677813235219e-01,5.122180231497211467e-02,3.157303992644836660e-02,7.360469969881933139e-02,2.142886677813235219e-01,5.244454199565604796e-02,8.841475133704655709e-02,4.652709838307531043e-02,1.151924153212370017e-01,1.667137591733994229e-01,1.363667530586739896e-01,5.053589068347073138e-02,9.140875182201345373e-02,1.234415676729448547e-01,1.471467703935146754e-01,2.968115845259859664e-02,3.220899732292270556e-02,3.829048055836719450e-02,1.244859786193046186e-01,2.070615663659432920e-02,7.257870721456011198e-02,1.009026867955959694e-01,2.142886677813235219e-01
1.528289661152652523e-01,1.150287442481149475e-01,6.400026122511424942e-02,9.995389031362224286e-02,1.043077231901962526e-01,5.024322060559666819e-02,4.185313656232492185e-02,3.410989415080634135e-02,4.043629893151418769e-02,7.472022363491957753e-02,5.183109670843121485e-03,4.937633540072060984e-02,2.172239912239236070e-01,1.696134654976957090e-01,1.077446446488828646e-01,4.806060375439150101e-02,5.387640534062509458e-04,0.000000000000000000e+00,1.206014984548426337e-02,1.512815915734556753e-02,3.342627467642220879e-02,6.129084605821366952e-03,2.172239912239236070e-01,1.668348501172784437e-01,8.820946190933424969e-02,3.164642253581197856e-02,4.568878918050144761e-02,1.360460241670785608e-01,1.786833517745581856e-01,1.766280882555301412e-01,6.254651851031275966e-02,1.661325999629952588e-01,8.009023654862734709e-02,8.006784715896035631e-02,6.179000246091035514e-02,1.436756909408570260e-01,8.479956142581061840e-02,8.418911336778187038e-02,1.355488667261440239e-01,1.747041785370307687e-01,1.933816628978795027e-01,1.119152499673728984e-01,5.513323839297709639e-02,3.865157853647875619e-02,1.227360995065210209e-01,7.888098556181698251e-02,1.804302025960957123e-01,0.000000000000000000e+00,8.656676577525866667e-02,2.172239912239236070e-01,1.262129442142523872e-01,5.168746602530413514e-02,1.285969179724830713e-01,9.825843482212726077e-02,6.481789893410083714e-02,1.243030819418727978e-01,8.411273801398720662e-02,8.191421599280945820e-02,2.172239912239236070e-01,3.190016980031352978e-02,1.222788754939400091e-01,8.402510943433354196e-02,2.826627871668662209e-02,1.187526306006874421e-01,9.583220675314065018e-02,1.789402775282270264e-01,1.324048039811283051e-01,2.172239912239236070e-01,6.707008627117962141e-02,3.134433118907540422e-02,3.848060177651443925e-02,2.969996310353230015e-02,1.147603311444850976e-02,1.127933883981079299e-01,1.078271581258733597e-01,1.385850796946097585e-01,2.172239912239236070e-01,2.301825463942766201e-02,6.908317055185399409e-03,3.279541074221667841e-03,2.954620464437349159e-02
5.541380266304972435e-02,3.198510417196966799e-02,1.040074183340512900e-03,3.284884340432459721e-02,7.743711179758498708e-02,5.166234229186338761e-02,6.108234333968397267e-02,6.167684962063576040e-03,3.836473647212128996e-02,1.717839321454250542e-02,9.671077383467951982e-03,1.661205258659213813e-02,1.005725214398715296e-02,3.099522693289838080e-02,2.311311210007786776e-02,2.410631263044256747e-02,2.057188284232411291e-02,2.690932420914318723e-02,5.782152161036167165e-02,1.316147076456542810e-02,1.472520000522236326e-02,3.537045741077412490e-03,7.666347388174980793e-02,1.279440229145058505e-01,1.342083454788509794e-02,1.059942417996504772e-02,9.088955198060878760e-02,1.133563630501008140e-01,5.257828549105830057e-02,9.226804169988299387e-03,1.855452449996663755e-01,2.406161264023594093e-01,1.810287146978938888e-01,1.266933911930166468e-01,1.743630139947267288e-01,1.226500182855926602e-01,1.922542459984353247e-01,1.393115270094271996e-01,1.130617778139869772e-01,1.828017505468569059e-01,1.312074278274405481e-01,1.891188685247849680e-02,5.257744467758050655e-02,7.876954859614572479e-02,7.180862325498044152e-02,2.671627119673486775e-02,7.519289430609579772e-02,6.791185880559723331e-02,9.007008173771023640e-02,2.317808300434076318e-01,1.438284537403679286e-01,2.661224051016661957e-02,1.059766294747486737e-01,2.406161264023594093e-01,1.257153237067475393e-01,2.066401489922826129e-01,1.131290173161351997e-01,2.275145104869817081e-01,1.833999621617279641e-01,8.783316621573925009e-02,5.089726277024896745e-02,1.128713639328559060e-01,2.406161264023594093e-01,4.965862303109895570e-02,3.031656577295040178e-02,2.406161264023594093e-01,2.406161264023594093e-01,1.703623275570955720e-01,4.363642597527398609e-02,1.935981025146488871e-03,3.452598815270592481e-02,1.463304141314001813e-02,2.513799876022055832e-02,5.719319416674222001e-02,1.374741161787574051e-01,1.327625427262118518e-01,9.738550427154404887e-02,4.463086214978001509e-02,3.546141392731407688e-02,0.000000000000000000e+00,1.308906569444477815e-02
2.686370713682887171e-02,2.656138985523732662e-02,2.837814095834580858e-02,3.328984785215287345e-02,1.797297316836893311e-01,1.217115442376822260e-01,4.270750891193694082e-02,0.000000000000000000e+00,2.090751313724258792e-02,4.298086493536545406e-03,5.273338788015509426e-02,1.695569627254447376e-01,6.849037688089533449e-02,2.186572306613015770e-01,2.186572306613015770e-01,2.557166545169139646e-02,1.328809869678643793e-03,0.000000000000000000e+00,4.182786618337295398e-03,0.000000000000000000e+00,3.000809876848826996e-02,1.295200857142209949e-01,2.186572306613015770e-01,2.186572306613015770e-01,4.669813030639353773e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.730771771530020597e-02,4.318132050384129034e-02,5.509585702842279692e-02,1.443529519539011874e-01,1.945634474552553617e-01,1.714670067531199327e-01,2.048069498212729336e-02,3.754225873289041004e-02,5.987175735983017028e-02,1.126004333015022396e-01,1.833318654189359520e-01,1.094955226764089545e-01,2.186572306613015770e-01,1.935567126574373742e-01,1.533271400822966424e-01,7.144532537158435059e-02,1.706060753347767300e-01,1.252859496473065215e-01,8.905040184200074815e-02,8.244625950090125888e-02,5.388102149254887091e-02,6.000174067750083801e-02,1.973268363839677519e-01,1.297134134879134870e-01,2.186572306613015770e-01,7.262366067120087920e-02,6.412176287993748280e-02,1.054242497746300383e-01,2.128138125409028553e-02,5.260326132745716393e-02,1.748320321877206915e-02,6.133584159969514282e-02,1.227985499204332920e-01,3.530718479352491779e-02,1.529682177996728731e-02,5.556442819398491051e-02,9.372330137139026074e-02,8.219731702352023328e-02,1.844089113281534645e-02,5.919422110690968075e-02,1.043223180142105189e-01,1.462347243506782468e-01,1.351964108183848490e-01,5.129268552370589568e-02,9.817769339712245635e-02,6.523716861119735477e-02,0.000000000000000000e+00,9.461109182691448960e-02,2.186572306613015770e-01,2.186572306613015770e-01,1.160648342101894548e-01,2.447829321893549293e-02,3.573989534131343654e-02,3.843350411605496453e-02
1.455274961005956214e-01,1.521427246643865423e-02,3.083827621082935221e-04,3.951222702273206322e-02,2.570881054518487502e-02,9.378618903430148424e-02,2.999084936671582088e-02,1.497102329718444889e-02,8.599410038062324513e-02,1.062471919561392281e-01,7.968624216989853015e-02,1.386515516123288660e-01,1.727731322117974366e-01,1.380600758971206599e-01,4.849344359512672287e-02,4.505829105217377950e-02,9.499991647150426294e-03,1.279725146887491782e-01,7.574531514308527336e-02,5.161805648673545646e-03,2.842421716853434175e-03,1.806131263113145563e-02,1.391125940422711406e-02,1.276825701544762742e-02,1.740110465282894772e-02,1.512088664877265717e-02,1.298811478208707348e-01,2.900037774719173983e-02,1.618167886480856854e-01,2.125196937549141962e-01,1.508606808782008701e-01,2.125196937549141962e-01,1.716328987630273140e-01,8.138543143524551438e-02,1.798750195848956845e-01,2.095385772950835931e-02,1.273394082634299596e-01,1.150478428557302479e-01,5.297170872946688897e-02,7.248244601476490356e-02,7.409769922755171656e-02,6.876586371462281577e-02,1.261949812869460688e-02,0.000000000000000000e+00,2.325300965037606360e-02,6.707468488956309927e-02,1.188488184683364653e-03,5.976216158089853875e-02,4.107434147668777291e-02,2.125196937549141962e-01,1.937968635120207450e-01,4.020466179483942609e-02,1.079385541763976802e-01,1.546829250121237176e-01,1.955891061912360118e-01,3.068467925229920526e-02,1.229469491576941215e-01,5.079286242150686526e-02,1.098624418591562096e-01,1.010220466000696787e-01,2.125196937549141962e-01,1.935746147304779063e-01,1.320085190264452535e-01,8.533639279936053312e-02,2.815366831398393929e-02,1.469537998600655426e-01,1.751614354861891210e-01,1.350135934538123916e-01,1.217606049161012310e-01,5.777003778455656879e-02,2.833954589772213692e-02,4.454946107330611665e-02,1.228479812486668737e-01,7.644752225935337597e-02,7.130799626177516948e-02,1.882229070378012570e-01,2.125196937549141962e-01,2.125196937549141962e-01,5.539342595408373177e-02,8.123478537914845254e-02,3.570067220896356447e-02
9.174174029567843183e-03,1.255759358065891042e-02,5.712872419474836899e-02,1.338934373083159046e-01,1.747941762507362329e-01,6.031553375186540084e-02,5.273611023175529301e-04,8.087978815307135180e-03,2.430771998544970641e-03,2.177455085788423672e-01,7.427725796793208102e-02,2.267019156671267952e-02,3.623725407918513153e-03,7.552491402144130561e-02,9.793829636495146942e-03,2.339315583057749171e-01,0.000000000000000000e+00,2.339315583057749171e-01,2.051511339259928530e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.169977784437867044e-04,1.251271726450917388e-01,2.339315583057749171e-01,2.339315583057749171e-01,8.248029757057663558e-03,0.000000000000000000e+00,6.095460620693331222e-02,7.214104123850659245e-02,1.547211275923789375e-01,9.286168678735597093e-02,2.339315583057749171e-01,6.367120858484025259e-02,2.432011244708389558e-02,6.804683466176894568e-02,1.039239999300688999e-01,2.339315583057749171e-01,1.162665678796749313e-01,2.339315583057749171e-01,1.054949623081327947e-01,7.003762124205346884e-02,1.287952677535344516e-02,9.579075520306467445e-03,2.696670075766325909e-03,2.339315583057749171e-01,7.235644303077760908e-02,7.588775404153645654e-02,4.436092437187624804e-02,1.121746578661636934e-01,1.589533881644465962e-01,5.611691274016108316e-02,4.493658113647278074e-02,3.043245789839510440e-02,5.600120781209114162e-02,5.950005582689823352e-02,1.121526312228048744e-01,1.548263848547365706e-01,1.490501550073549952e-01,1.309758856480973122e-01,4.348939559712931835e-02,3.010910066480340305e-02,4.352477454959147868e-02,5.068094192666807579e-02,1.038964524844712134e-01,2.496696267169940323e-02,2.251697883994840388e-01,1.583691899947468618e-01,8.919448824362109784e-02,2.247901681951248662e-02,8.506760937822385737e-02,5.185317341352441850e-02,2.901066465541468978e-02,6.561626188018489236e-02,1.749108484505099148e-01,2.067241772109457143e-01,5.869731647431011834e-02,7.540233637337111217e-02,1.007285924022519735e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.656732306819508505e-03
1.224003158018165810e-01,1.837754718078810079e-01,1.240555062130852398e-01,2.957393488728841599e-02,7.365372623441338029e-02,7.815436771000805125e-03,2.434581890593048858e-02,2.517255542572439941e-02,1.534488356732234028e-02,2.360323690909426342e-01,8.259924633403777083e-02,1.012569046986381005e-01,1.111401676714370429e-01,1.203049733743584426e-01,1.224503885664871561e-01,1.869204924979000473e-03,3.186237610359436007e-02,5.448608710725570681e-02,5.209642441790493517e-02,3.218939884671091767e-02,1.537871578943509308e-02,6.325722983847603675e-02,8.379575366794385360e-02,1.357321935336037733e-01,4.183624595097697185e-02,4.536914848441238324e-02,2.823529332100561604e-02,8.420522473559878540e-02,7.925392217060137079e-02,1.115476027225450473e-01,1.366544014349954372e-01,2.405232326286324551e-01,1.756083307659383197e-01,1.032730907754665639e-01,2.723445048785607878e-02,1.403123617327568518e-01,1.545319178495380974e-01,3.496720615803647347e-02,3.316312996765059112e-02,1.476100243912775445e-01,1.075430395753828455e-01,1.140544605106950521e-01,3.124304635478451428e-02,2.817353208329271413e-02,1.259649007390799269e-01,1.153574200593437959e-01,3.463028680196870296e-02,6.521322100332943572e-02,6.538963025003539931e-02,2.405232326286324551e-01,1.132412229461371433e-02,2.015036472363549228e-02,2.472890038513051586e-02,3.089276460556622528e-02,1.631626106141024352e-02,0.000000000000000000e+00,3.006547769918543889e-03,1.727496476631797395e-01,2.405232326286324551e-01,1.413684749663146889e-01,2.288225862035413172e-01,1.876964341292684108e-02,6.434828744749414992e-03,5.977301789587650266e-02,1.268214429685878518e-02,3.908257081545112727e-02,2.405232326286324551e-01,2.405232326286324551e-01,8.741047758179799898e-02,1.631431505169236504e-02,3.021852655278682229e-02,6.102695165584322984e-02,2.115837706627195225e-02,8.956847510789206490e-03,2.230793973491362048e-01,1.515218411911837537e-01,2.405232326286324551e-01,7.616344251530689658e-04,8.841415925102720508e-02,1.748491904093271709e-02,2.226220219571981018e-02
